probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
864,864,864,864,864,864,864,864,864,864,864,864,842,835,842,873,842,867,835,835,842,842,835,842,842,835,919,919,919,864,346 + 518 = ,864
140,140,140,140,140,140,140,140,140,140,140,140,153,135,154,154,203,203,153,154,203,153,153,154,153,153,195,195,919,140,18 + 122 = ,140
598,598,598,598,598,598,598,598,598,598,598,598,609,640,609,640,640,609,609,609,609,640,609,609,640,640,641,640,919,598,376 + 222 = ,598
657,657,657,657,657,657,657,657,657,657,657,656,675,703,703,703,640,640,640,640,640,640,640,609,640,640,703,1,919,657,577 + 80 = ,657
972,972,972,972,972,972,972,972,972,972,972,972,995,995,994,994,998,994,994,994,994,994,994,994,994,981,967,967,919,972,607 + 365 = ,972
776,776,776,776,776,776,776,776,776,776,776,776,788,787,801,801,787,787,801,749,749,788,787,801,801,801,835,919,919,776,227 + 549 = ,776
776,776,776,776,776,776,776,776,776,776,776,776,801,801,835,801,835,801,801,801,801,835,873,835,801,801,835,919,919,776,730 + 46 = ,776
776,776,776,776,776,776,776,776,776,776,776,776,749,769,787,787,749,749,730,730,730,749,749,749,787,749,730,801,919,776,325 + 451 = ,776
902,902,902,902,902,902,802,902,902,902,902,902,873,835,896,873,842,919,873,842,835,906,873,873,919,919,919,835,919,902,134 + 768 = ,902
877,877,877,877,877,877,877,877,877,877,877,877,896,919,896,906,919,919,849,873,906,906,873,919,919,835,919,703,919,877,799 + 78 = ,877
972,972,972,972,972,972,972,972,972,972,972,972,925,925,994,919,981,982,994,981,994,994,982,994,967,967,919,919,919,972,722 + 250 = ,972
499,499,499,499,499,499,499,499,499,499,499,499,514,535,515,461,461,461,509,514,461,461,514,514,515,461,515,1,919,499,280 + 219 = ,499
598,598,598,598,598,598,598,598,598,598,598,598,588,561,588,640,561,588,561,588,640,588,588,588,561,561,641,1,919,598,169 + 429 = ,598
565,565,565,565,565,565,565,565,565,565,565,565,561,561,561,587,561,561,535,535,561,561,561,561,561,561,535,1,919,565,461 + 104 = ,565
499,499,499,499,499,499,499,499,499,499,499,499,461,521,535,535,535,509,535,535,514,515,461,514,535,535,535,1,919,499,452 + 47 = ,499
325,325,325,325,325,325,325,325,325,325,325,325,348,371,372,349,349,348,321,328,321,308,321,321,349,408,427,1,919,325,323 + 2 = ,325
930,930,930,930,930,930,930,930,930,930,930,930,955,994,994,982,994,994,994,994,994,994,994,994,967,967,967,967,919,930,299 + 631 = ,930
930,930,930,930,930,930,930,930,930,930,930,930,985,925,925,906,906,919,919,919,925,925,919,919,925,967,967,919,919,930,398 + 532 = ,930
901,901,901,901,901,901,901,901,901,901,901,901,842,867,867,867,919,919,867,873,880,880,906,906,906,919,919,919,919,901,481 + 420 = ,901
861,861,861,861,861,861,861,861,861,861,861,860,842,873,919,906,919,906,849,842,873,906,919,919,842,835,919,919,919,861,167 + 694 = ,861
657,657,657,657,657,657,657,657,657,656,657,657,640,640,640,640,609,640,640,640,640,640,640,640,640,640,641,730,919,657,389 + 268 = ,657
714,714,714,714,714,714,714,714,715,714,714,714,641,703,640,703,640,703,703,641,703,703,703,703,1,703,703,787,919,714,37 + 677 = ,714
693,693,693,693,693,693,693,693,693,693,693,693,703,703,703,749,703,730,730,703,730,730,787,787,787,703,787,1,919,693,615 + 78 = ,693
877,877,877,877,877,877,877,877,877,877,877,876,867,841,842,906,880,906,867,842,835,867,835,835,867,867,835,919,919,877,513 + 364 = ,877
603,603,603,603,603,603,603,603,603,603,603,603,640,640,640,640,609,609,609,640,640,587,588,609,640,640,641,640,919,603,308 + 295 = ,603
172,172,172,172,172,172,172,172,172,172,172,172,203,203,202,203,248,203,203,203,203,154,154,203,175,203,195,248,919,172,32 + 140 = ,172
962,962,962,962,962,962,962,962,962,962,962,962,985,994,994,994,981,982,919,919,919,925,919,919,967,967,919,919,919,962,472 + 490 = ,962
479,479,479,479,579,479,479,479,479,579,479,579,562,587,561,535,535,535,535,535,561,561,561,561,609,640,703,787,919,579,111 + 468 = ,579
778,778,778,778,778,778,778,778,778,778,778,778,749,801,801,801,801,801,801,787,801,787,787,801,749,730,730,801,919,778,517 + 261 = ,778
603,603,603,603,603,603,603,603,603,603,603,603,609,587,561,588,587,561,588,588,561,561,561,588,561,640,561,640,919,603,273 + 330 = ,603
599,599,599,599,599,599,599,599,599,599,599,589,608,609,640,640,561,561,561,588,587,588,588,588,561,561,535,1,919,599,145 + 454 = ,599
861,861,861,861,861,861,861,861,861,861,861,861,796,801,842,842,835,842,873,873,842,906,919,873,919,835,919,919,919,861,803 + 58 = ,861
883,883,883,883,883,883,883,883,882,883,883,883,841,841,880,880,906,919,906,906,880,906,906,906,906,835,835,919,919,883,584 + 299 = ,883
599,599,599,599,599,599,599,599,599,599,599,599,561,561,561,640,561,609,588,587,640,640,640,640,640,640,641,703,919,599,292 + 307 = ,599
12,532,531,531,531,532,531,531,531,531,531,531,1,561,640,1,1,1,1,1,1,1,1,1,1,1,1,1,919,531,12 + 519 = ,531
552,552,552,552,552,552,552,552,552,552,552,552,535,561,587,588,561,588,587,561,561,587,561,609,640,561,588,1,919,552,427 + 125 = ,552
552,552,552,552,552,552,552,552,552,552,552,552,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1,919,552,181 + 371 = ,552
693,693,693,693,693,693,693,693,693,693,693,693,749,703,703,703,640,661,703,703,703,703,703,703,703,640,703,703,919,693,512 + 181 = ,693
993,993,993,993,693,693,693,693,693,693,993,692,28,640,640,703,16,1,1,1,1,1,1,1,703,703,703,703,919,693,24 + 669 = ,693
930,930,930,930,930,930,930,930,930,930,930,930,919,919,999,919,999,999,968,919,968,999,919,919,968,999,919,835,919,930,73 + 857 = ,930
221,221,221,221,221,221,221,221,221,221,221,221,248,248,280,248,280,280,248,248,248,249,248,248,248,301,301,248,919,221,115 + 106 = ,221
778,778,778,778,778,778,778,778,778,778,778,778,801,801,835,801,801,801,801,801,749,730,749,787,787,730,730,801,919,778,673 + 105 = ,778
325,325,325,325,325,325,325,325,325,325,325,325,321,289,321,320,321,320,321,349,328,321,321,321,328,349,348,1,919,325,128 + 197 = ,325
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,823,801,801,787,801,801,801,801,823,835,823,787,730,919,776,495 + 281 = ,776
332,332,332,332,332,332,332,332,332,332,333,333,321,321,321,308,321,328,321,349,320,321,321,349,349,349,348,308,919,332,297 + 35 = ,332
778,778,778,778,778,778,778,778,778,778,778,777,749,801,801,801,801,801,801,749,801,801,801,801,787,787,703,703,919,778,397 + 381 = ,778
172,172,172,172,172,172,172,172,172,172,172,172,203,203,203,203,203,203,203,203,203,203,203,203,203,213,248,195,919,172,34 + 138 = ,172
665,665,665,665,665,665,665,665,665,665,665,665,689,703,661,703,703,661,703,703,640,640,641,640,641,661,703,703,919,665,376 + 289 = ,665
763,763,763,763,763,763,763,763,763,763,763,763,788,801,801,801,801,801,801,801,801,801,835,801,801,730,730,1,919,763,660 + 103 = ,763
693,693,693,693,693,693,693,693,693,693,693,693,703,703,703,730,703,703,730,703,703,703,703,703,703,703,787,919,919,693,168 + 525 = ,693
69,69,69,69,69,69,69,69,69,69,69,69,100,100,102,78,128,101,128,135,86,101,101,101,101,101,101,195,919,69,61 + 8 = ,69
403,403,403,403,403,403,403,403,403,403,403,402,427,461,427,408,427,408,427,427,408,427,427,371,427,427,427,1,919,403,393 + 10 = ,403
861,861,861,861,861,861,861,861,861,861,861,861,842,835,835,835,801,823,849,801,801,906,873,906,919,835,801,703,919,861,716 + 145 = ,861
598,598,598,598,598,598,598,598,598,598,598,598,561,561,561,587,561,535,588,588,587,561,561,561,588,588,561,1,919,598,572 + 26 = ,598
325,325,325,325,325,325,325,325,325,325,325,325,348,321,321,302,321,328,348,349,349,349,349,349,349,349,354,1,919,325,129 + 196 = ,325
972,972,972,972,972,972,972,972,972,972,972,972,994,995,925,999,925,967,919,906,919,919,919,919,906,873,919,835,919,972,788 + 184 = ,972
552,552,552,552,552,552,552,552,552,552,552,552,535,535,535,535,535,535,535,535,535,561,535,535,561,561,535,1,919,552,429 + 123 = ,552
861,861,861,861,861,861,861,861,861,861,861,861,842,842,835,842,841,835,835,842,842,867,842,835,873,906,919,835,919,861,387 + 474 = ,861
883,883,883,883,883,883,883,883,883,883,883,883,906,925,879,873,880,906,906,867,880,842,835,867,873,873,835,835,919,883,606 + 277 = ,883
877,877,877,877,877,877,877,877,877,877,878,878,841,841,880,906,867,867,906,880,880,842,842,873,835,835,835,801,919,877,575 + 302 = ,877
864,864,864,864,864,864,864,864,864,864,864,864,842,842,867,967,981,967,967,919,919,919,873,835,835,835,801,801,919,864,331 + 533 = ,864
726,726,726,726,726,726,726,726,726,726,726,726,703,703,730,730,703,662,697,703,703,703,703,703,730,730,730,703,919,726,322 + 404 = ,726
406,406,406,406,406,406,406,406,406,406,405,405,388,408,427,427,427,427,427,427,427,427,427,427,427,427,408,1,919,406,109 + 297 = ,406
598,578,598,598,578,598,578,597,597,597,597,598,561,608,640,640,640,1,1,535,1,2,1,1,1,1,1,1,919,598,37 + 561 = ,598
579,479,479,579,579,579,579,579,579,579,579,579,561,561,535,535,535,535,535,535,535,535,535,535,535,561,561,1,919,579,441 + 138 = ,579
552,552,552,552,552,552,552,552,552,552,552,552,561,608,588,561,561,561,561,561,561,561,561,561,588,587,588,1,919,552,220 + 332 = ,552
889,889,889,889,889,889,889,889,889,889,889,889,873,843,801,835,835,801,835,801,801,787,835,801,873,801,835,730,919,889,103 + 786 = ,889
902,902,902,902,902,902,902,902,902,902,902,902,842,841,879,919,994,919,919,919,994,967,919,919,919,906,835,919,919,902,503 + 399 = ,902
21,20,20,603,603,20,21,21,21,21,21,20,28,28,16,1,28,1,1,16,1,1,1,2,1,1,1,1,919,603,20 + 583 = ,603
776,776,776,776,776,776,776,776,776,776,776,776,749,801,801,749,801,749,787,749,787,787,787,787,787,787,787,730,919,776,362 + 414 = ,776
806,806,806,806,806,806,806,806,806,806,806,806,796,787,787,787,801,801,787,787,801,801,801,801,835,801,801,1,919,806,749 + 57 = ,806
425,426,426,426,426,426,426,426,426,526,526,526,486,535,535,535,535,535,535,535,561,561,535,561,535,535,535,1,919,426,63 + 463 = ,426
471,471,471,471,471,471,471,471,471,471,471,471,462,513,515,461,461,461,461,461,461,461,461,461,514,461,535,1,919,471,160 + 311 = ,471
597,597,597,597,597,597,597,597,597,597,597,597,561,588,561,640,561,561,561,587,609,587,588,588,561,561,640,640,919,597,347 + 250 = ,597
714,714,714,714,714,714,714,714,714,714,714,714,703,703,703,730,730,730,787,730,787,730,730,730,730,703,641,703,919,714,654 + 60 = ,714
972,972,972,972,972,972,972,972,972,972,972,972,925,925,967,967,981,982,967,982,967,994,994,994,994,981,967,967,919,972,442 + 530 = ,972
972,972,972,972,972,972,972,972,972,972,972,972,994,995,994,919,925,967,994,994,994,994,994,994,994,981,967,919,919,972,508 + 464 = ,972
337,337,337,337,337,337,337,337,337,337,337,387,371,461,16,2,301,371,321,301,301,308,349,321,349,328,408,1,919,337,333 + 4 = ,337
599,599,599,599,599,599,599,599,599,599,599,599,641,703,703,703,697,641,703,640,703,641,641,640,640,640,641,703,919,599,590 + 9 = ,599
142,142,142,142,142,142,142,142,142,142,142,142,203,175,185,203,203,203,154,154,154,154,154,154,154,203,248,248,919,142,119 + 23 = ,142
972,972,972,972,972,972,972,972,972,972,972,972,999,994,994,999,999,994,967,967,995,994,994,999,994,967,919,801,919,972,859 + 113 = ,972
530,530,530,530,530,530,530,530,530,530,530,530,640,640,588,561,535,535,535,561,535,535,535,535,535,535,535,1,919,530,501 + 29 = ,530
365,365,365,365,365,365,365,365,365,364,364,364,348,371,388,349,349,349,349,349,349,349,349,349,371,408,427,1,919,365,351 + 14 = ,365
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,801,749,749,749,730,749,801,801,801,835,801,703,703,919,776,618 + 158 = ,776
365,365,365,365,365,365,365,365,365,365,365,365,354,388,394,388,408,388,408,408,388,371,371,371,388,427,408,1,919,365,291 + 74 = ,365
726,726,726,726,726,726,726,726,726,726,726,726,703,703,703,730,703,703,730,703,703,703,703,703,703,703,703,801,919,726,268 + 458 = ,726
599,599,599,599,599,599,599,599,599,599,599,599,588,609,588,609,561,561,588,587,588,588,609,588,587,561,588,640,919,599,370 + 229 = ,599
645,645,645,645,645,645,645,645,645,645,645,645,640,640,640,703,640,640,697,640,662,640,641,641,640,640,697,1,919,645,492 + 153 = ,645
807,806,806,806,806,806,806,806,806,806,806,806,873,787,828,835,801,730,730,730,787,787,730,1,1,787,703,1,919,806,805 + 1 = ,806
597,597,597,597,597,597,597,597,597,597,597,596,608,608,609,640,640,640,640,640,640,640,609,609,588,640,641,1,919,597,83 + 514 = ,597
6,7,7,6,5,4,6,6,5,5,6,6,371,371,294,320,371,371,408,371,2,349,349,2,2,2,308,308,919,6,6 + 326 = ,6
626,626,626,626,626,626,626,626,626,626,626,625,640,640,640,703,730,730,730,703,703,703,641,703,703,703,787,919,919,626,99 + 627 = ,626
172,172,172,172,172,172,172,172,172,172,172,172,195,175,154,154,154,154,154,154,135,154,153,154,153,153,153,308,919,172,97 + 75 = ,172
597,597,597,597,597,597,597,597,597,597,597,597,588,561,587,588,535,561,561,561,561,561,588,588,640,587,641,1,919,597,351 + 246 = ,597
883,883,883,883,883,883,883,883,883,883,883,883,842,842,880,919,880,906,906,906,880,919,919,919,919,919,967,967,919,883,313 + 570 = ,883
365,365,365,365,365,365,365,365,365,365,365,365,354,371,349,321,349,349,349,349,349,349,349,349,349,371,348,308,919,365,342 + 23 = ,365
861,861,861,861,861,861,861,861,861,861,861,861,873,842,873,906,842,906,906,873,873,842,842,835,835,835,835,730,919,861,216 + 645 = ,861
972,972,972,972,972,972,972,972,971,972,972,972,967,994,994,994,994,982,967,967,994,994,994,967,994,967,967,967,919,972,314 + 658 = ,972
877,877,877,877,877,877,877,877,877,877,877,877,873,896,896,842,835,835,835,835,835,835,801,873,906,835,787,919,919,877,175 + 702 = ,877
972,972,972,972,972,972,972,972,972,972,972,972,985,994,994,994,994,994,994,994,994,994,994,994,994,986,999,787,919,972,745 + 227 = ,972
452,452,452,452,452,452,452,452,452,452,452,452,427,427,461,427,461,461,427,427,427,427,427,461,461,461,461,308,919,452,89 + 363 = ,452
962,962,962,962,962,962,962,962,962,962,962,962,925,994,994,919,919,919,919,895,906,919,919,967,967,919,967,919,919,962,466 + 496 = ,962
332,332,332,332,332,332,332,332,332,332,332,332,349,371,408,371,371,349,349,349,349,349,371,349,349,427,348,308,919,332,313 + 19 = ,332
579,579,579,579,579,579,579,579,579,579,579,579,561,561,535,561,535,561,609,609,561,561,561,588,561,561,535,1,919,579,78 + 501 = ,579
864,864,864,864,864,864,864,864,864,864,864,864,867,867,880,873,835,873,873,842,801,801,801,801,801,801,835,703,919,864,652 + 212 = ,864
599,599,599,599,599,599,599,599,599,599,599,599,561,582,561,609,609,561,640,640,640,640,640,609,640,640,641,1,919,599,274 + 325 = ,599
806,806,806,806,806,806,806,806,806,806,806,807,801,801,749,801,801,801,801,815,801,749,801,801,801,787,730,787,919,806,611 + 195 = ,806
902,902,902,902,902,902,902,902,902,902,902,902,925,925,925,967,925,967,967,967,994,994,967,967,967,967,967,919,919,902,414 + 488 = ,902
565,565,565,565,565,565,565,565,565,565,565,565,588,609,609,609,561,561,561,561,587,588,561,588,561,640,641,1,919,565,220 + 345 = ,565
526,526,526,526,526,526,526,526,526,526,526,526,561,561,561,535,561,561,561,535,535,535,535,535,561,535,561,1,919,526,281 + 245 = ,526
531,531,531,531,531,531,531,531,531,531,531,531,514,521,515,515,461,461,509,535,515,461,514,514,515,535,535,1,919,531,268 + 263 = ,531
930,930,930,930,930,930,930,930,930,930,930,930,925,925,994,994,994,967,967,967,994,967,982,994,967,919,919,919,919,930,371 + 559 = ,930
593,593,593,593,593,593,593,593,593,593,593,593,561,561,535,561,535,561,535,561,561,588,640,640,640,640,641,730,919,593,534 + 59 = ,593
693,693,693,693,693,693,693,693,693,693,693,693,689,703,703,730,749,703,730,703,703,703,703,703,661,703,703,1,919,693,362 + 331 = ,693
565,565,565,565,565,565,565,565,565,565,565,565,562,587,609,640,561,561,561,535,561,561,561,561,561,561,641,1,919,565,162 + 403 = ,565
877,877,877,877,877,877,877,877,877,877,877,877,843,842,919,919,906,919,919,919,873,919,873,835,873,801,919,919,919,877,42 + 835 = ,877
419,419,419,419,419,419,419,419,419,419,419,419,408,427,427,388,427,427,427,427,427,408,408,427,427,427,461,1,919,419,346 + 73 = ,419
877,877,877,877,877,877,877,877,877,877,877,877,867,842,842,842,841,823,835,842,823,823,823,835,835,835,919,919,919,877,468 + 409 = ,877
645,645,645,645,645,645,645,645,645,645,645,645,662,662,661,661,640,661,661,640,640,640,640,640,641,640,703,1,919,645,278 + 367 = ,645
864,864,864,864,864,864,864,864,864,864,864,864,842,842,906,919,919,906,873,873,867,906,919,873,873,835,919,919,919,864,335 + 529 = ,864
471,471,471,471,471,471,471,471,471,471,471,471,487,461,461,461,461,461,461,461,461,427,427,427,427,427,427,1,919,471,202 + 269 = ,471
763,763,763,763,763,763,763,763,763,763,763,763,769,787,801,801,801,801,801,749,787,787,787,801,801,730,787,787,919,763,227 + 536 = ,763
597,597,597,597,597,597,597,597,597,597,597,597,588,608,640,640,588,640,640,609,640,640,640,640,640,640,641,1,919,597,558 + 39 = ,597
597,597,597,597,597,597,597,597,597,597,597,597,640,609,561,609,561,588,588,609,588,609,561,561,535,535,535,1,919,597,488 + 109 = ,597
426,526,526,526,526,526,426,426,526,526,526,526,535,535,535,561,535,535,535,535,514,535,535,535,535,535,535,1,919,526,59 + 467 = ,526
902,902,902,902,902,902,902,902,902,902,902,902,905,842,906,906,919,919,906,906,919,919,919,919,919,906,919,919,919,902,782 + 120 = ,902
930,930,930,930,930,930,930,930,930,930,930,930,906,906,842,919,906,906,835,835,842,835,835,842,835,835,835,730,919,930,788 + 142 = ,930
452,452,452,452,452,452,452,452,452,452,452,452,461,461,461,461,461,461,461,461,461,461,514,461,514,535,461,1,919,452,115 + 337 = ,452
864,864,864,864,864,864,864,864,864,864,864,864,843,896,906,906,919,919,873,835,873,906,873,835,835,919,919,967,919,864,74 + 790 = ,864
657,657,657,657,657,657,657,657,657,657,657,657,640,640,640,662,640,640,661,661,640,703,697,703,703,703,703,1,919,657,474 + 183 = ,657
776,776,776,776,776,776,776,776,776,776,776,776,703,703,749,787,703,703,730,703,730,749,749,801,749,730,703,703,919,776,524 + 252 = ,776
63,763,663,663,763,663,763,763,663,763,663,763,703,703,703,730,730,703,703,641,640,703,641,703,730,730,730,730,919,763,737 + 26 = ,763
778,778,778,778,778,778,738,778,778,778,778,778,843,796,801,836,28,1,1,787,787,801,787,1,801,1,1,1,919,778,18 + 760 = ,778
877,877,877,877,877,877,877,877,877,877,877,877,842,842,867,919,919,919,873,873,842,842,906,906,873,873,919,919,919,877,434 + 443 = ,877
221,221,221,221,221,221,221,221,221,221,221,221,248,213,213,203,248,248,248,248,203,203,248,203,248,248,249,308,919,221,185 + 36 = ,221
778,778,778,778,778,778,778,778,778,778,788,778,801,801,835,823,801,801,801,787,801,801,801,801,801,801,801,801,919,778,444 + 334 = ,778
142,142,142,142,142,142,142,142,142,142,142,142,153,128,154,154,203,154,154,154,154,154,154,154,154,153,101,248,919,142,111 + 31 = ,142
27,28,28,621,29,621,29,20,20,20,20,29,28,28,28,1,28,28,1,16,1,1,1,1,1,1,1,640,919,28,28 + 593 = ,28
792,792,792,792,792,792,792,792,792,792,792,792,787,787,801,801,787,787,801,801,801,801,801,801,835,801,787,801,919,792,190 + 602 = ,792
820,820,820,820,820,820,820,820,820,820,820,820,841,801,835,867,835,906,867,835,841,835,801,823,823,823,801,919,919,820,473 + 347 = ,820
820,820,820,820,820,820,820,820,820,820,820,820,801,801,801,835,835,835,823,801,801,823,835,823,823,823,801,730,919,820,524 + 296 = ,820
1,793,693,693,693,693,733,14,14,693,16,16,1,1,1,1,1,703,1,1,1,1,1,1,1,1,1,730,919,16,16 + 677 = ,16
762,763,763,763,763,763,763,763,763,763,763,763,896,835,2,796,730,796,787,730,1,787,1,801,787,801,919,730,919,763,747 + 16 = ,763
